NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2718,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX2610,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,TOX28977,CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1
1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26895,NC1=NC(=O)N2CC12
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX12554,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1660,ClC1=C(Cl)C1(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX12610,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14113,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX20617,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX760,O=P1(NCCCl)OCCCN1CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX28984,O=P1(N(CCCl)CCCl)NC(OO)CCO1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4888,O=P1(N(CCCl)CCCl)NCCCO1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31415,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX24886,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX2732,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX28285,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21
0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,TOX20625,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,TOX28140,COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,TOX25359,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1
-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,TOX3294,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,TOX2933,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,TOX26683,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31552,CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1
1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,TOX25534,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,TOX26756,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX202,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,TOX25307,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX28560,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26097,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O
0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,TOX2808,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,TOX31643,Clc1ccc2c(c1)Nc1ccccc1S2
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,TOX25804,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX26183,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX25399,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX27763,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX3518,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX3076,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,TOX25110,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX26175,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25347,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1126,c1ccc2c(c1)Nc1ccccc1S2
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4123,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,TOX22019,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14612,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12354,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12637,CC1=NNC(=O)N(/N=C/c2cccnc2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27459,O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22061,CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22060,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27197,CC(=O)OC1C2(C)CCC(C2)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3240,CNC1(C)C2CCC(C2)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21675,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24307,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7653,C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21970,CC12CCC(C1)C(C)(C)C2O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX20266,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX26505,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,TOX24137,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25814,CI.CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,TOX26804,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1
0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25443,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2576,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26093,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1164,C1CNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX1059,O=NN1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2246,NCCCN1CCN(CCCN)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1997,NCCN1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX1853,OCCN1CCNCC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,TOX3485,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31597,CN1CCN(N)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9158,OCCN1CCN(CCO)CC1
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25555,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX527,O=NN1CCN(N=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,TOX27265,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,TOX12416,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14844,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3999,Nc1nc(N)nc(NC2CC2)n1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,TOX17731,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6029,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX25208,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,TOX4457,Nc1c2ccccc2nc2ccccc12
0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,TOX1191,Nc1ccc2cc3ccc(N)cc3nc2c1
0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28495,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1721,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,TOX25863,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX27261,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O
0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,TOX12523,O=c1[nH]sc2ccccc12
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,TOX31598,O=c1[nH]sc2cc(Cl)ccc12
0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,TOX3950,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7414,CC1(C)Cc2cccc(O)c2O1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2
0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX14580,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24715,CC1(C)Cc2cccc(N)c2O1
